Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_275.jpg;0;1;0;4.171349;113.9959;96.61428;1.452941;38.55939;-0.001541344
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_342.jpg;0;1;0;4.208902;114.2613;96.82413;1.501399;38.52767;-0.00265903
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_408.jpg;0;1;0;4.249298;114.4615;96.98223;1.457309;38.50766;-0.0014142
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_475.jpg;0;1;0;4.298605;114.6637;97.14168;1.424816;38.48115;-0.001213161
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_542.jpg;0;1;0;4.334697;114.9365;97.35655;1.411762;38.44298;-0.001213047
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_609.jpg;0;1;0;4.370679;115.1434;97.51935;1.420901;38.41379;-0.00123579
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_675.jpg;0;1;0;4.418508;115.3522;97.68353;1.442921;38.38432;-0.001278825
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_742.jpg;0;1;0;4.454279;115.6337;97.9045;1.487271;38.34433;-0.001334417
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_809.jpg;0;1;0;4.489635;115.8465;98.0714;1.495926;38.31584;-0.001924688
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_875.jpg;0;1;0;4.539393;116.0609;98.23931;1.483952;38.28293;-0.001307459
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_25_942.jpg;0;1;0;4.574778;116.3498;98.46524;1.487023;38.23976;-0.001343972
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_009.jpg;0;1;0;4.610041;116.5687;98.6362;1.5014;38.20749;-0.001366987
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_075.jpg;0;1;0;4.657778;116.7892;98.80815;1.497521;38.17245;-0.001354601
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_142.jpg;0;1;0;4.69288;117.086;99.03934;1.502938;38.12662;-0.001371846
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_208.jpg;0;1;0;4.727764;117.3106;99.21405;1.501256;38.09166;-0.001451006
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_275.jpg;0;1;0;4.775041;117.5369;99.38986;1.49571;38.05575;-0.001386627
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_342.jpg;-1.495305;1;0;4.809641;117.8418;99.626;1.503232;37.95701;-0.001070681
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_409.jpg;-4.493743;1;0;4.844083;118.0735;99.80314;1.509595;37.62355;-0.0005615511
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_475.jpg;-7.507621;1;0;4.889855;118.3083;99.97923;1.504765;36.97947;0.0002061507
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_542.jpg;-10.49544;1;0;4.922254;118.6273;100.2103;1.476069;35.56893;359.9741
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_608.jpg;-13.5009;1;0;4.954498;118.8716;100.3779;1.375459;34.03131;359.8782
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_675.jpg;-15;1;0;4.99525;119.1204;100.5383;1.163481;32.08544;359.7092
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_742.jpg;-15;1;0;5.01228;119.4582;100.7387;0.7320536;29.26672;359.3562
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_809.jpg;-12.00012;1;0;5.007546;119.7151;100.8791;0.3094277;27.25595;359.035
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_875.jpg;-8.985616;1;0;5.00845;119.9755;101.0128;359.9029;25.60963;358.7224
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_26_942.jpg;-5.999775;1;0;5.006521;120.3307;101.1908;359.7624;24.21061;358.6841
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_009.jpg;-3.00102;1;0;5.0027;120.6036;101.3223;359.9124;23.62254;358.8636
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_075.jpg;0;1;0;5.012125;120.8814;101.4483;0.1454374;23.14714;359.032
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_142.jpg;0;1;0;5.011469;121.2526;101.6105;0.3861035;22.9185;359.2093
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_208.jpg;0;1;0;5.018636;121.5324;101.7303;0.5843521;22.85346;359.3294
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_275.jpg;0;1;0;5.01723;121.8116;101.8495;0.7547527;22.84019;359.4825
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_342.jpg;0;1;0;5.008121;122.1847;102.008;1.007244;22.85412;359.6818
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_409.jpg;0;1;0;5.018519;122.465;102.1271;1.214009;22.87281;359.8336
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_475.jpg;0;1;0;5.013531;122.7445;102.2463;1.405173;22.94243;359.9931
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_542.jpg;0;1;0;5.018783;123.1164;102.4012;1.503229;22.9025;-0.004694649
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_608.jpg;-1.491794;1;0;5.03605;123.3924;102.516;1.420803;22.81293;-0.0009771775
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_675.jpg;-4.487266;1;0;5.010595;123.6701;102.6297;1.373336;22.50448;-9.895944E-05
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_742.jpg;-7.502761;1;0;5.016779;124.0426;102.7775;1.344086;21.59216;-0.0006903593
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_808.jpg;-10.5039;1;0;4.991124;124.3236;102.8831;1.324314;20.49561;359.9415
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_875.jpg;-13.50486;1;0;5.01649;124.6067;102.982;1.284802;19.00259;359.7738
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_27_942.jpg;-15;0.9005201;0;4.990284;124.9831;103.1022;0.9765831;16.29186;359.5647
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_009.jpg;-15;0.7007712;0;5.007724;125.2666;103.1798;0.6325312;14.11825;359.2887
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_075.jpg;-15;0.500146;0;5.002666;125.5504;103.2466;0.1782111;11.95175;358.9244
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_142.jpg;-15;0.3007;0;4.998126;125.9329;103.3249;359.7186;9.31057;358.5547
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_209.jpg;-15;0.09987104;0;4.984096;126.2243;103.3768;359.622;7.398712;358.4551
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_275.jpg;-15;0;0;4.953271;126.5193;103.4207;359.7357;5.411537;358.5252
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_342.jpg;0;0;0;4.928483;126.9145;103.4651;0.01521382;3.170982;358.7716
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_409.jpg;3.003661;0;0;4.891685;127.2064;103.4901;0.01214621;2.784386;359.0168
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_475.jpg;6.00111;0;0;4.866986;127.497;103.5102;359.9634;3.056412;359.1756
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_542.jpg;9.004725;0.200241;0;4.852111;127.8825;103.5402;359.868;4.143196;359.4763
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_609.jpg;11.99912;0.3998671;0;4.843461;128.1705;103.5693;359.7948;5.44136;359.8378
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_675.jpg;15;0.6001171;0;4.843089;128.4579;103.6064;359.7489;7.131485;0.3523836
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_742.jpg;11.99985;0.8001271;0;4.850201;128.8434;103.6666;359.8943;9.496208;1.079491
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_808.jpg;8.999069;1;0;4.865225;129.1335;103.7158;0.05848703;10.94586;1.465948
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_875.jpg;5.999461;1;0;4.881001;129.4208;103.7654;0.01159899;11.98232;1.546589
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_28_942.jpg;-1.499535;1;0;4.894287;129.8066;103.8333;359.9792;12.47919;1.187821
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_008.jpg;-4.496807;1;0;4.955577;130.1018;103.8903;0.1101408;12.56255;0.8412938
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_075.jpg;-7.487775;1;0;5.005198;130.3991;103.9499;0.2671995;12.0503;0.5322483
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_142.jpg;-10.47573;1;0;5.015399;130.798;104.0242;0.5479386;10.63099;0.042166
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_209.jpg;-13.50324;1;0;5.009771;131.0978;104.0728;0.7323408;9.107391;359.6051
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_275.jpg;-15;1;0;5.008496;131.3966;104.1143;0.8163864;7.227898;359.1691
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_342.jpg;-15;1;0;5.006647;131.7908;104.1575;0.6530427;4.357071;358.6672
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_409.jpg;-15;1;0;5.003557;132.0833;104.1818;0.325881;2.426834;358.4364
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_475.jpg;-15;1;0;5.001826;132.3747;104.1988;359.9077;0.7515945;358.3689
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_542.jpg;-15;0.900457;0;5.000604;132.7708;104.21;359.7426;358.6621;358.5491
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_609.jpg;-15;0.699127;0;4.99956;133.0719;104.208;359.8458;356.9954;358.8058
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_675.jpg;-15;0.4989491;0;5.007093;133.3772;104.1882;0.1615172;354.562;358.8772
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_742.jpg;-15;0.2993171;0;4.99931;133.774;104.1435;0.2027409;351.2615;358.8188
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_809.jpg;-15;0.09891099;0;4.990929;134.0645;104.099;359.9505;348.8652;358.7758
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_875.jpg;-12.00673;0;0;4.968013;134.3543;104.044;359.8187;347.089;358.7747
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_29_942.jpg;-9.007621;0;0;4.942948;134.7406;103.9574;359.891;345.3152;358.8354
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_009.jpg;-6.003375;0;0;4.924325;135.028;103.8838;0.03042209;344.351;358.8945
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_076.jpg;-2.972489;0;0;4.888735;135.3101;103.8053;0.01476345;343.622;358.9191
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_142.jpg;0;0;0;4.872883;135.6828;103.6972;359.9344;343.1447;358.9713
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_209.jpg;0;0;0;4.855764;135.961;103.6146;359.8913;343.0442;359.0275
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_275.jpg;0;0;0;4.833327;136.2382;103.5314;359.8575;343.0204;359.1087
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_342.jpg;0;0;0;4.816704;136.6057;103.4202;359.7932;343.0168;359.2282
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_408.jpg;0;0;0;4.80043;136.8798;103.3368;359.7263;343.0168;359.3242
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_475.jpg;0;0;0;4.778757;137.1531;103.2538;359.6618;343.0242;359.4437
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_542.jpg;0;0;0;4.762695;137.5155;103.1432;359.5511;343.0256;359.5937
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_609.jpg;0;0;0;4.746394;137.7866;103.0609;359.4843;343.0368;359.7328
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_675.jpg;0;0;0;4.72475;138.0564;102.9785;359.4069;343.0395;359.8558
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_742.jpg;-2.998935;0;0;4.70877;138.414;102.8674;359.2945;342.8257;359.9643
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_808.jpg;-6.004396;0;0;4.691754;138.681;102.7818;359.2503;342.3427;0.01108787
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_875.jpg;-9.00468;0;0;4.668417;138.9453;102.6918;359.1964;341.4829;359.9369
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_30_942.jpg;-12.00992;0;0;4.648519;139.2938;102.5636;359.1849;339.7549;359.7014
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_009.jpg;-15;0;0;4.627865;139.552;102.4599;359.2574;338.0899;359.4331
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_075.jpg;-15;0;0;4.597976;139.8088;102.3497;359.4835;336.346;359.1822
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_142.jpg;-12.00376;0;0;4.577418;140.1477;102.1917;359.9919;334.1436;358.8749
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_208.jpg;-8.99853;0;0;4.547498;140.3949;102.069;0.2205123;332.5983;358.7261
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_275.jpg;-6.004678;0;0;4.532169;140.6372;101.9475;0.1994724;331.2366;358.8392
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_342.jpg;-3.003584;0;0;4.51264;140.9493;101.7785;359.8861;329.9987;358.9955
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_409.jpg;-0.0003281236;0;0;4.496101;141.1808;101.6467;359.718;329.6302;359.0717
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_475.jpg;-3.000883;0;0;4.473546;141.4126;101.513;359.6725;329.4417;359.2223
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_542.jpg;-6.001076;0;0;4.455374;141.717;101.3292;359.649;328.7671;359.3162
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_609.jpg;-9.005456;0;0;4.438467;141.9411;101.1867;359.6385;327.8111;359.2822
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_675.jpg;-9.01626;0;0;4.414712;142.1619;101.0401;359.6624;326.5615;359.1869
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_742.jpg;-6.019439;0;0;4.397013;142.4532;100.8399;359.7966;325.1135;359.0866
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_809.jpg;-3.022215;0;0;4.379699;142.6692;100.6869;359.9334;324.3717;359.024
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_875.jpg;-0.02192795;0;0;4.359173;142.8829;100.5334;0.03157276;323.9639;358.9674
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_31_942.jpg;0;0;0;4.345335;143.1647;100.3303;0.03176668;323.7908;358.9695
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_008.jpg;0;0;0;4.331312;143.3739;100.1783;359.974;323.7608;358.9982
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_075.jpg;0;0;0;4.312047;143.5822;100.0267;359.9093;323.7561;359.0482
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_142.jpg;0;0;1;4.297381;143.8548;99.82794;359.7197;323.7513;359.1594
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_209.jpg;0;0;1;4.150313;144.0529;99.6848;359.4689;323.7857;359.3431
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_275.jpg;0;0;1;4.130182;144.2518;99.54112;359.3282;323.8387;359.5918
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_342.jpg;0;0;1;4.11448;144.5157;99.34872;359.1942;323.8732;359.9025
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_409.jpg;0;0;1;4.100441;144.7126;99.20452;359.1021;323.8777;0.1042817
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_475.jpg;0;0;1;4.079735;144.9093;99.05904;359.0918;323.8466;0.204407
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_542.jpg;0;0;1;4.065058;145.1713;98.8652;359.1479;323.8013;0.2667624
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_609.jpg;0;0;1;4.048825;145.3678;98.72021;359.2366;323.7709;0.2691013
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_675.jpg;0;0;1;4.029214;145.5638;98.5757;359.337;323.7483;0.2465482
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_742.jpg;0;0;1;3.926519;145.7742;98.3939;357.3837;325.9698;358.6352
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_809.jpg;0;0;1;3.829585;145.9146;98.26218;355.2641;329.518;357.2502
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_875.jpg;0;0;1;3.694567;146.0352;98.12744;352.453;334.2201;355.6382
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_32_942.jpg;0;0;1;3.524362;146.1613;97.93845;347.3438;343.1961;353.6321
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_008.jpg;0;0;1;3.316081;146.2525;97.79395;342.9814;352.8305;353.5136
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_075.jpg;0;0;1;3.076998;146.3483;97.64738;338.4814;4.854698;355.1167
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_142.jpg;0;0;1;2.957658;146.48;97.44994;333.012;25.22633;0.8058081
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_209.jpg;0;0;1;2.39227;146.4833;97.30377;329.3822;41.76731;8.952145
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_275.jpg;0;0;1;-1.81738;146.5048;97.14836;328.9185;55.73729;14.73757
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_342.jpg;0;0;1;-1.683471;146.5358;96.95357;329.5998;69.80429;20.17124
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_409.jpg;0;0;1;-1.591013;146.5522;96.81488;330.2592;76.8511;22.3391
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_475.jpg;0;0;1;-1.556453;146.5582;96.6811;330.6376;80.97204;22.90445
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_542.jpg;0;0;1;-1.599718;146.5451;96.50809;330.3763;81.68515;21.10315
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_609.jpg;0;0;1;-1.707685;146.5229;96.37868;329.8388;79.07619;17.94464
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_675.jpg;0;0;1;-1.924135;146.4997;96.24466;329.5636;74.98785;13.62783
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_742.jpg;0;0;1;-2.105587;146.4733;96.05576;330.0574;67.52045;6.209683
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_809.jpg;0;0;1;-2.297064;146.4563;95.91269;331.5845;60.86491;359.9558
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_875.jpg;0;0;1;-2.633693;146.3989;95.78397;334.8129;54.79118;356.6375
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_33_942.jpg;0;0;1;-2.800963;146.3238;95.62292;340.5916;47.17755;353.6474
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_009.jpg;0;0;1;-2.976314;146.2699;95.51216;345.7082;41.77014;352.5959
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_075.jpg;0;0;1;-3.150977;146.2189;95.4127;351.4382;35.95737;352.5818
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_142.jpg;0;0;1;-3.221324;146.1583;95.30163;359.7521;27.26944;354.5767
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_209.jpg;0;0;1;-3.12131;146.0904;95.25362;4.677783;23.46155;358.7954
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_275.jpg;0;0;1;-2.838564;146.0061;95.21179;8.078261;22.2674;3.037188
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_342.jpg;0;0;1;-2.686404;145.8864;95.14799;11.6137;22.03275;7.68708
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_409.jpg;0;0;1;-2.656225;145.792;95.09656;13.70449;22.48375;10.49533
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_475.jpg;0;0;1;-2.468589;145.6949;95.04295;15.58606;23.18936;12.97074
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_542.jpg;0;0;1;-2.163911;145.5638;94.96629;17.11029;24.26055;15.14544
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_609.jpg;0;0;1;-2.164141;145.4662;94.90889;18.07004;24.841;16.64056
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_675.jpg;0;0;1;-1.755454;145.3716;94.85162;18.18455;25.19374;17.35575
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_742.jpg;0;0;1;-1.755743;145.2472;94.77828;18.0179;25.57358;18.02647
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_809.jpg;0;0;1;-1.755055;145.1543;94.72054;17.19387;25.83611;17.82389
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_875.jpg;0;0;1;-1.423081;145.0629;94.66637;15.91059;26.01867;17.2013
/Users/huangwenhuang/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_10_10_20_34_942.jpg;0;0;1;-1.422286;144.9397;94.58998;13.64854;26.22145;15.82382
